3.2032016617691808,0.2015178221680038,1
4.972901793082956,0.2183061717181308,1
1.1543014820203477,0.20588141357228626,1
1.4291365389866637,0.20578264000491064,1
2.556464106040812,0.2040025469642218,1
1.8626216448742028,0.22508712471987458,1
4.5190313133317215,0.20011788194620694,0
3.327858184641495,0.2165942031876895,1
3.730288482951072,0.21635103734204192,1
1.0512221105258552,0.21781509278162658,0
4.524855901664554,0.2102435933564146,0
4.516718770217348,0.23706615440122958,1
3.726845325713887,0.2043128649231488,1
4.053440341837112,0.20924794065806762,1
2.4208936598401407,0.20132789107189022,1
4.949494169614052,0.19630865511933288,1
2.61485493233185,0.20386946389953484,1
3.432420375408163,0.19035952209477786,1
2.8356811949482754,0.19599313634712134,1
1.9113368032629185,0.21359578009593738,1
2.0162925530822835,0.21083504581953894,1
0.5401422649339523,0.1963409978085692,1
4.452518125722341,0.1985029961532392,0
3.7834303939042564,0.2049508350478532,1
0.7491916989355722,0.22087370539547255,1
1.3416194982028948,0.20153046532360555,1
4.190284474658343,0.19126141465040766,0
1.2215202198230644,0.21088863030146848,1
3.122814350811874,0.20110337279407353,1
0.30604307229786165,0.20536067581944306,1
1.210327583292883,0.198333514491556,1
1.479290181662696,0.19859305359703458,1
4.250139364770841,0.2134483281922581,1
1.1278134152880568,0.20169500724260056,1
4.539486913398205,0.19115988307365217,1
1.0333255673845283,0.20449953004839203,1
0.5389670427395988,0.2005671345569905,1
0.35969941486373835,0.19948006840019505,1
1.924288020555113,0.20645371930936265,1
1.8514044838996349,0.198821055333292,1
3.7406542417150463,0.21894700628216376,1
4.488606835849716,0.20613161403149258,1
0.5219888181504999,0.20313790961478645,1
0.27338712409580385,0.20303357856386736,1
0.15407624501312395,0.21327644860961853,1
3.6909688707315995,0.19934726172661638,1
2.1461290354888143,0.2141259141849297,1
2.9076821949271916,0.2073831025863438,1
3.5174436792046646,0.21581161385369865,1
0.7855106264893403,0.21830147171926614,0
3.3395210615917543,0.2090589070143477,1
1.0438306485669775,0.21671198461354893,1
0.42343028981705666,0.21062425863656428,1
3.2190589657567066,0.20251565893476695,1
4.140727828850745,0.20433991719296515,0
4.2343384981010805,0.20844826067430222,0
1.5453648000595797,0.20050071280346016,1
4.600505591441961,0.21693618667150227,0
4.546154618266914,0.22130253285012433,0
0.2015540866579078,0.22089220214176947,1
3.9299115250886274,0.19264763697865833,1
1.094144557130203,0.21478615482311383,1
0.3117504883919592,0.21353460251908613,1
3.4015342435422538,0.2031459421975101,1
1.3216931226216646,0.20504006802012556,1
3.8152992930082603,0.19879771192829498,1
2.221994685459393,0.20873218507009872,1
3.28032810700574,0.2213255529737405,1
0.4299758725168742,0.19726924733861922,1
0.3061095290437286,0.20787348869233163,1
3.6814333953558736,0.18784476224038552,1
2.678697111788677,0.21648144090237953,1
3.4010723366506097,0.20043846809891067,1
4.229266440141635,0.2130715611500958,0
2.556839027015737,0.2047942292380314,1
4.106389689395281,0.21278723397131627,0
2.732547656795876,0.212839835826094,1
4.212377894656592,0.22115387702903402,0
1.2378982197228572,0.1951802838737438,1
2.586019069342062,0.21223639227696534,1
1.1450576736868172,0.2230227075313426,1
1.1522397786005631,0.22102422412197634,1
2.192303195019333,0.1998646321454799,1
4.135138933605485,0.1988353993384074,0
3.8846866444420614,0.21786679200975184,1
4.740778535925064,0.2125964545391635,0
0.38422480580329466,0.20310045994422615,1
3.702819639634857,0.21114216954572795,1
2.3891519224831046,0.22136680668944525,1
2.2819963221071804,0.20944699024884425,1
0.6382141540762496,0.2139453391923545,1
4.610159705105379,0.19478227203161153,0
4.566741619717858,0.207668595237614,1
1.9632312008964947,0.21165495391629113,1
2.254950157929311,0.20136077706753386,1
3.556608237116737,0.20000961131977318,1
3.417759762129117,0.20169505012494965,1
0.7738591145628314,0.22650025200835816,1
4.309903117735047,0.21328592339608904,0
0.9492990311683522,0.2125062112331722,0
1.769585971171156,0.2128236739593487,0
3.7789302109397696,0.2141284429487414,1
3.4595023948571044,0.21495253820896904,1
4.533028216277739,0.20373946174415825,0
0.20523319746641377,0.1827990931442958,1
4.4451276809128055,0.22218957246991372,0
0.7740079786905338,0.20582219680589267,1
3.0149239670721006,0.20800520808466616,1
0.38519364917544086,0.20496167688560424,1
2.3374152083873194,0.2015775093509857,1
0.4351619776369595,0.19461117669922096,1
2.3372413413834554,0.20483803410738674,1
4.167874557142844,0.20877946684128004,0
4.123098753481928,0.23163452853701705,0
3.4947013154095914,0.2089747581376193,1
3.963640070098782,0.18504582248075502,1
3.565169327189632,0.21797155427024137,1
2.151855858481872,0.21383812417660503,1
2.7165334740446894,0.21039679494004035,1
2.0892967887382037,0.19632187502177784,1
0.4055265832978453,0.19904041823702784,1
1.7263815569794567,0.20281815509703152,1
3.5914697364201076,0.1906322501425766,1
2.965670006775032,0.21206295080904106,1
2.032073472691373,0.21902898137392132,1
4.752851511616555,0.21336394198504044,0
3.462228223220367,0.200696928317093,1
3.562126397347175,0.19967566960593783,1
0.16846291752641446,0.21051964556385888,1
3.8697987137105168,0.19394788509262,1
3.6919411688584214,0.21412063497277833,1
3.673164905963381,0.2236854760134671,1
1.0246945348131535,0.19473440001650086,0
4.057842959692685,0.21459928595314498,0
4.93172608045045,0.20871023309399173,1
0.5704371479775184,0.19918285515639322,1
3.562861479233511,0.20798118892578588,1
4.21776693840682,0.20141822387912067,0
4.224820773558782,0.21842664116279548,1
0.9220565187452647,0.18263787465749468,1
0.1068836959791771,0.2051052276272785,1
1.2407035875691805,0.20371650044457187,0
2.760497192853376,0.2255377857059052,1
4.409042494605022,0.22371322772970395,0
1.2580436101504282,0.1964100011376236,1
3.584071862129386,0.21562137583595306,1
3.6169767653411786,0.20430583359460236,1
3.261177853679414,0.20828852513405413,1
2.7240125811204057,0.20832071119057838,1
1.0918439028631628,0.20276692147894693,1
1.6563557422361357,0.2117265690720084,1
0.928186028977607,0.2003045550927054,1
1.2184006769073525,0.19866668864215112,1
1.0673952283744212,0.19791840192955623,1
3.944997545572582,0.21095462061669892,1
3.0079845868266157,0.1967800554406317,1
1.2109062610176324,0.22099625458276323,1
1.2303356638477887,0.19891174636721623,1
2.0837680972254327,0.2113874476804293,1
2.4166820684538473,0.19665253946196995,1
3.9814145414826534,0.21424601118586045,1
3.4024313021277304,0.20606824276125865,1
1.5813852419183407,0.2085270020537047,1
3.091080827411964,0.19527368461594538,1
0.10535963207600961,0.20406422587226838,1
3.59315444761212,0.20468938941125622,1
2.4702366780292677,0.19825669217431582,1
2.295227131342728,0.20912772780124456,1
1.7776272361425545,0.19767891464763637,1
1.9678164556111617,0.2090367954717381,1
1.9634559888189238,0.214579149902145,1
2.8765971281648164,0.20844664150584225,1
0.5698701542056395,0.1951189054332977,1
0.9915681876659047,0.20665812719357146,1
3.0637637178181363,0.19936015787084121,1
3.4798170025127675,0.2153386883585894,1
2.5718288602721637,0.21742868200981222,1
0.4967849499721022,0.2174729469979676,1
1.752312748882288,0.22260188271567155,1
2.225622338700143,0.197348260467133,1
0.6890490492621293,0.22001850817680108,1
2.9196379177321683,0.1837512172993806,1
1.462605344114937,0.21334193663468387,1
0.4157704817249037,0.19542748367808044,1
4.867403471120623,0.21398743817929872,0
3.937514894997723,0.20043351039210508,1
3.207891512995678,0.19775067582422734,1
